# x         y        i.real       i.imag
0.000000e+00 0.000000e+00 1.283411e+00 -4.442895e-18

0.000000e+00 9.966777e-09 1.555380e+00 -1.833012e-17

0.000000e+00 1.993355e-08 1.494660e+00 2.288973e-17

0.000000e+00 2.990033e-08 1.531623e+00 2.978309e-17

0.000000e+00 3.986711e-08 1.504876e+00 -1.136717e-17

0.000000e+00 4.983389e-08 1.526096e+00 -3.736369e-17

0.000000e+00 5.980066e-08 1.508434e+00 7.560237e-18

0.000000e+00 6.976744e-08 1.523666e+00 -2.993863e-17

0.000000e+00 7.973422e-08 1.510233e+00 -1.510246e-17

0.000000e+00 8.970100e-08 1.522303e+00 0.000000e+00

0.000000e+00 9.966777e-08 1.511318e+00 -2.641034e-17

0.000000e+00 1.096346e-07 1.521432e+00 -2.998259e-17

0.000000e+00 1.196013e-07 1.512042e+00 2.074105e-17

0.000000e+00 1.295681e-07 1.520828e+00 -1.874656e-17

0.000000e+00 1.395349e-07 1.512558e+00 -3.769810e-18

0.000000e+00 1.495017e-07 1.520385e+00 3.750403e-18

0.000000e+00 1.594684e-07 1.512945e+00 2.638192e-17

0.000000e+00 1.694352e-07 1.520048e+00 -1.875618e-17

0.000000e+00 1.794020e-07 1.513245e+00 7.536200e-18

0.000000e+00 1.893688e-07 1.519783e+00 4.127080e-17

0.000000e+00 1.993355e-07 1.513483e+00 -6.404762e-17

0.000000e+00 2.093023e-07 1.519569e+00 -2.251450e-17

0.000000e+00 2.192691e-07 1.513676e+00 -5.650540e-17

0.000000e+00 2.292359e-07 1.519395e+00 -7.505694e-18

0.000000e+00 2.392027e-07 1.513835e+00 0.000000e+00

0.000000e+00 2.491694e-07 1.519251e+00 -7.506406e-18

0.000000e+00 2.591362e-07 1.513967e+00 -1.883152e-17

0.000000e+00 2.691030e-07 1.519131e+00 -4.504200e-17

0.000000e+00 2.790698e-07 1.514078e+00 3.766028e-18

0.000000e+00 2.890365e-07 1.519030e+00 -3.003000e-17

