# n_real	n_imag	f_real	f_imag	b_real	b_imag	int_S
-0.000000e+00 -2.497999e+01 4.561904e-16 -9.548648e-17 2.018041e-32 -1.694123e-32 -6.114675e-66
2.963665e-31 -2.497999e+01 2.413545e-16 -1.216568e-16 -5.398055e-32 -3.046787e-32 1.259476e-48
1.617247e-27 -2.447958e+01 1.510152e-16 -1.161348e-16 4.197933e-32 -1.660818e-32 7.163798e-45
1.967402e-22 -2.347871e+01 1.871643e-16 -1.105679e-16 -6.109431e-32 2.763175e-32 9.473574e-40
4.046456e-16 -2.447958e+01 3.923926e-16 -1.016960e-16 -2.404322e-32 8.836222e-32 1.792699e-33
3.255586e-17 -2.397916e+01 6.765828e-17 -8.581182e-17 -1.642171e-32 -3.220997e-32 1.490669e-34
4.466003e-15 -2.397916e+01 7.327430e-16 -1.140187e-16 -2.085269e-32 4.086617e-32 2.061946e-32
3.294445e-16 -2.147673e+01 -2.871808e-16 -1.129754e-16 6.262913e-32 -4.943248e-32 1.895899e-33
2.279396e-16 -2.097618e+01 1.213655e-16 -1.123630e-16 5.039680e-32 -2.574297e-32 1.375107e-33
3.444772e-17 -2.297825e+01 -3.345733e-16 -7.126062e-17 4.334645e-32 -1.045712e-32 1.736307e-34
1.581059e-15 -2.297825e+01 -2.091041e-16 -9.284462e-17 5.151404e-32 3.254433e-32 7.948373e-33
2.841869e-15 -1.747141e+01 3.186057e-15 -1.279723e-16 7.416226e-32 -5.840090e-32 2.471256e-32
1.678951e-15 -1.847295e+01 2.422339e-16 -6.286065e-16 1.217724e-31 -3.187510e-33 1.305975e-32
4.190572e-16 -2.247777e+01 -4.746022e-16 -8.800047e-18 3.749866e-32 -4.635527e-32 2.201591e-33
1.440896e-16 -2.197726e+01 -7.878248e-16 -1.721768e-16 2.999494e-32 -2.570554e-32 7.838037e-34
4.136274e-15 -2.197726e+01 1.633665e-15 -1.435103e-16 -3.505804e-32 -6.281548e-32 2.270216e-32
5.416302e-15 -2.247777e+01 -5.198324e-16 -1.992145e-16 -1.869865e-31 4.025318e-32 2.842571e-32
5.025255e-16 -2.047560e+01 -3.114038e-17 -1.053157e-16 -7.766444e-32 -8.625286e-33 3.180852e-33
4.187846e-15 -2.047560e+01 1.217318e-15 2.448898e-16 -4.511917e-33 4.928695e-32 2.651551e-32
8.453745e-17 -1.997498e+01 1.160870e-15 -6.459630e-17 3.946873e-32 1.409875e-32 5.624251e-34
5.803333e-17 -1.997498e+01 -1.489763e-15 -2.752570e-16 -2.994907e-31 5.867083e-32 3.856960e-34
1.300701e-15 -1.947434e+01 1.376893e-15 -4.740027e-17 1.741901e-32 -2.467868e-32 9.113039e-33
5.241804e-15 -1.947434e+01 3.866641e-16 -1.821092e-16 -3.825192e-33 -9.439220e-33 3.667948e-32
1.157759e-15 -1.897367e+01 -3.632028e-16 -7.191459e-17 1.351017e-32 -6.248880e-33 8.536551e-33
1.075211e-15 -1.897367e+01 -6.383904e-16 -2.511074e-16 1.239152e-31 3.949316e-32 7.928006e-33
3.523538e-16 -1.797220e+01 -2.225925e-15 -5.785905e-18 -6.960501e-33 3.184397e-32 2.906784e-33
1.365371e-15 -1.797220e+01 8.187524e-16 -1.263421e-15 -1.074085e-31 -4.012077e-32 1.122016e-32
2.547642e-15 -2.347871e+01 -1.747322e-16 -1.362705e-16 1.720691e-31 1.203114e-31 1.226746e-32
1.201108e-15 -1.546771e+01 5.016961e-15 3.516332e-16 -1.637328e-32 2.936157e-32 1.332599e-32
8.334582e-16 -1.596872e+01 6.414322e-15 -8.866294e-17 1.521837e-31 -7.698538e-32 8.675871e-33
9.365635e-16 -1.697056e+01 -2.327504e-15 -4.169406e-17 6.795713e-32 1.581291e-32 8.632054e-33
5.344409e-16 -1.646967e+01 -4.484326e-15 -9.676710e-17 -3.573494e-32 -9.872089e-33 5.229972e-33
1.799475e-15 -1.747141e+01 -2.003521e-15 -6.774982e-16 -2.622728e-31 8.206380e-32 1.564784e-32
3.073923e-15 -1.646967e+01 -5.628090e-16 2.861342e-17 -1.116914e-31 -7.154882e-32 3.008327e-32
2.994460e-15 -1.496663e+01 9.668144e-01 -1.342870e-03 1.030538e-31 -5.794225e-32 3.547510e-32
2.763714e-15 -2.147673e+01 2.992775e-15 3.839365e-17 7.641348e-32 -1.439697e-31 1.590966e-32
8.348663e-16 -2.097618e+01 -1.150396e-15 -2.128476e-16 -1.332983e-31 5.527775e-33 5.036558e-33
4.736525e-16 -1.596872e+01 5.291129e-15 1.653717e-16 1.877607e-31 -4.741348e-32 4.926795e-33
1.437271e-15 -1.396424e+01 -4.019745e-15 -5.189211e-17 -1.029180e-31 2.500269e-32 1.956471e-32
3.034021e-16 -1.446548e+01 2.303326e-15 -3.153690e-17 1.179039e-31 -2.368348e-32 3.848775e-33
8.443866e-16 -1.496663e+01 2.508037e-01 5.516180e-04 -3.049704e-31 -8.377716e-32 9.985550e-33
1.115226e-15 -1.346291e+01 -2.680031e-15 -8.285205e-17 7.522759e-32 -4.747775e-32 1.634965e-32
4.431724e-15 -1.847295e+01 1.885286e-15 2.267721e-16 -1.425952e-31 5.160531e-32 3.465173e-32
9.339528e-16 -1.396424e+01 -1.105772e-15 -1.196331e-15 -4.776570e-31 -1.012355e-31 1.271732e-32
3.436236e-16 -1.296148e+01 -3.467548e-15 -1.618488e-16 -3.372933e-31 -7.566497e-32 5.429291e-33
1.483136e-15 -1.245994e+01 -1.277487e-15 1.918567e-16 -1.415015e-31 -6.962980e-33 2.536029e-32
9.193157e-16 -1.346291e+01 -2.485034e-15 -6.519011e-17 -3.794266e-31 -4.224013e-32 1.342589e-32
