# n_real	n_imag	f_real	f_imag	b_real	b_imag	int_S
5.830213e-02 -7.086098e+00 -3.095296e-16 -8.460343e-17 3.008647e-16 -3.242354e-16 1.830042e-16
6.488439e-02 -7.037997e+00 4.505370e-16 2.693459e-15 7.282048e-17 1.748618e-16 1.891682e-16
6.365498e-02 -6.912944e+00 -1.221084e-15 5.531670e-16 -1.936974e-16 3.251879e-16 2.142350e-16
6.671458e-02 -6.854632e+00 -7.221820e-15 -1.423444e-14 -3.155311e-16 2.721240e-15 2.239516e-16
6.902988e-02 -6.831157e+00 -2.935961e-02 -7.702459e-02 -5.906803e-03 1.034939e-02 1.724449e-16
6.691273e-02 -6.784182e+00 9.568603e-15 4.135954e-15 -4.551346e-16 -1.118957e-15 2.423439e-16
6.797103e-02 -6.744976e+00 7.221674e-15 2.938031e-15 2.918755e-16 7.374605e-16 2.515686e-16
6.821067e-02 -6.716524e+00 -2.618645e-15 6.989470e-15 7.690716e-17 -1.097799e-15 2.603875e-16
7.460155e-02 -6.664728e+00 1.653587e-15 -1.621791e-15 -5.910678e-16 4.024176e-16 1.719264e-16
7.648377e-02 -6.507217e+00 1.714578e-02 9.609833e-02 7.929775e-03 -1.456708e-02 2.082957e-16
7.671815e-02 -6.380525e+00 7.448627e-15 -9.093366e-16 -3.081551e-16 -4.282158e-16 2.277924e-16
3.603155e-02 -6.327220e+00 1.719781e-15 9.209932e-16 -2.164178e-17 1.054711e-17 2.545527e-16
7.955905e-02 -6.280679e+00 -5.705610e-02 1.549516e-01 2.380737e-02 -2.714941e-02 2.612120e-16
8.090371e-02 -6.207774e+00 2.167109e-14 2.104977e-14 -3.464250e-15 -3.049232e-15 2.856470e-16
8.158715e-02 -6.164712e+00 -2.711533e-01 -2.641915e-01 7.191393e-03 2.711036e-02 3.036904e-16
1.247782e-01 -6.013765e+00 -5.232350e-15 2.757148e-15 7.210831e-16 -1.787328e-17 3.639924e-16
1.278968e-01 -5.994586e+00 -2.085403e-14 2.104978e-14 2.251938e-15 -6.052202e-16 3.742619e-16
1.261102e-01 -5.964671e+00 4.081882e-03 -1.173439e-02 -1.217346e-03 -1.593346e-04 3.731817e-16
1.318522e-01 -5.929491e+00 -2.220366e-15 -7.441792e-16 1.532165e-17 2.471962e-16 3.795295e-16
1.305557e-01 -5.908937e+00 -3.270503e-15 -2.035153e-16 2.541265e-16 2.318954e-16 3.687760e-16
1.390967e-01 -5.884006e+00 2.566483e-15 1.894038e-15 7.138031e-17 -1.371493e-16 4.350690e-16
1.399362e-01 -5.880694e+00 -2.282297e-15 -3.278174e-15 -3.058673e-16 -1.155907e-15 4.168614e-16
1.393881e-01 -5.879822e+00 -3.235630e-04 -8.875275e-04 3.048641e-05 -3.650059e-04 3.600412e-16
1.380479e-01 -5.853232e+00 -5.146467e-16 1.172999e-16 -2.473361e-16 4.350810e-17 4.233939e-16
1.284528e-01 -5.832307e+00 2.900836e-03 -7.439287e-03 -4.023940e-04 -3.823505e-04 3.832504e-16
1.318799e-01 -5.767444e+00 1.116823e-15 2.455170e-15 2.244165e-16 -3.026531e-16 3.657093e-16
1.329333e-01 -5.753556e+00 5.856456e-17 8.990808e-16 -1.061498e-16 2.303803e-17 3.909612e-16
1.347359e-01 -5.722331e+00 -5.519617e-16 -1.617910e-15 -3.117727e-17 -1.797611e-16 3.639230e-16
1.375116e-01 -5.702798e+00 1.965518e-04 1.709594e-03 6.945342e-04 -7.672420e-04 3.849171e-16
1.343039e-01 -5.698954e+00 3.602340e-17 4.569856e-16 3.663796e-16 2.373898e-16 3.705272e-16
1.416182e-01 -5.689411e+00 5.334437e-16 -1.754125e-15 -1.919913e-16 1.632071e-16 3.935134e-16
1.341365e-01 -5.665134e+00 -2.983678e-04 2.095374e-03 4.560833e-06 -2.902651e-04 3.759744e-16
1.455817e-01 -5.667502e+00 1.332021e-15 3.370308e-16 -1.453467e-16 -1.389042e-16 4.005342e-16
1.348090e-01 -5.635572e+00 3.910056e-17 7.296879e-16 1.034705e-16 2.009334e-16 3.833930e-16
1.412436e-01 -5.617667e+00 -1.138974e-16 -4.635359e-16 -1.191827e-16 1.496874e-16 3.926941e-16
1.446642e-01 -5.578984e+00 3.606324e-16 -2.797637e-16 -3.146929e-16 -1.513020e-16 3.890329e-16
1.406700e-01 -5.545763e+00 -9.988325e-17 1.231156e-15 1.193224e-16 6.492196e-17 4.098993e-16
1.371761e-01 -5.558036e+00 -3.064562e-04 1.747552e-03 1.120747e-04 8.594098e-04 3.965449e-16
